Masked	Next masked
import_matplotlib.pyplot matplotlib.pyplot.title matplotlib.pyplot.plot matplotlib.pyplot.legend matplotlib.pyplot.plot matplotlib.pyplot.xlim matplotlib.pyplot.ylim matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.show 	var34=var31.predict 
var34=var31.predict 	var35=pandas.DataFrame var35.to_csv 
import_gc import_numpy import_pandas 	var0.drop 
var0.drop 	var4=pandas.read_csv var5=pandas.read_csv columns var4.drop var5.drop var5.insert 
import_seaborn import_xgboost import_time import_matplotlib.pylab 	var0=pandas.read_csv var1=pandas.read_csv 
var18=xgboost.DMatrix var19=xgboost.DMatrix var20=xgboost.DMatrix var21=xgboost.train var22=var21.predict var16.append_0 	var24=pandas.DataFrame var24.to_csv var23.append_0 
import_warnings import_numpy import_pandas 	var1=pandas.read_csv var3=var1.drop var4=pandas.read_csv var5=var4.drop 
var13=pandas.DataFrame var13.to_csv 	var14=var12.predict_proba var15=pandas.DataFrame var15.to_csv 
import_numpy import_pandas import_xgboost 	var0=numpy.asarray 
var0=numpy.asarray 	var8.drop var13=pandas.read_csv var14=pandas.read_csv columns var13.drop var14.drop columns var20.fit var14.insert var22.insert var17=var22.copy var17=pandas.concat 
var27=numpy.zeros var30=xgboost.XGBClassifier var32=var30.fit 	var34=pandas.read_csv var34.to_csv 
var46=numpy.asarray 	import_xgboost var51=xgboost.DMatrix var52=xgboost.DMatrix 
var0=numpy.asarray 	var5=pandas.read_csv var6=pandas.read_csv var9=numpy.array var10=numpy.array 
var15=xgboost.DMatrix var16=xgboost.DMatrix var17=xgboost.DMatrix var19=xgboost.train var20=var19.predict var11.append_0 	var22=pandas.DataFrame var22.to_csv var21.append_0 
var4=numpy.asarray 	var0=var0.append_0 
loc loc loc loc var34=var24.fit 	import_matplotlib.pyplot 
var31=pandas.DataFrame 	var32=xgboost.DMatrix var33=xgboost.DMatrix var34=xgboost.DMatrix var36=xgboost.train var37=var36.predict 
var32=xgboost.DMatrix var33=xgboost.DMatrix var34=xgboost.DMatrix var36=xgboost.train var37=var36.predict 	var31.to_csv 
var3=numpy.asarray 	var9=pandas.read_csv var10=pandas.read_csv 
var23=var21.fit var23=var21.fit 	var24=pandas.DataFrame var24.to_csv 
var24=pandas.DataFrame var24.to_csv 	var25=pandas.DataFrame var25.to_csv 
var43.maximize 	var43.points_to_csv 
var43.points_to_csv 	var51=numpy.zeros var14=numpy.zeros var15=numpy.empty var16=numpy.zeros var18=numpy.mean var19=numpy.std var54=pandas.DataFrame var54.to_csv var21.fit var23=pandas.Series var24=pandas.concat var25=pandas.concat var26=numpy.arange iloc iloc 
var3=numpy.asarray 	var9=pandas.DataFrame var9=var11.map var11.close var11.join 
var9=pandas.DataFrame var9=var11.map var11.close var11.join 	var14=pandas.read_csv var15=pandas.read_csv 
var28=var28.replace var29=var28.median var30=var28.mean var28=var28.fillna var32=lightgbm.train var33=var32.predict var34=var32.predict var32=lightgbm.train var33=var32.predict var34=var32.predict 	var35=pandas.DataFrame var35.to_csv 
var35=pandas.DataFrame var35.to_csv 	var36=pandas.DataFrame var36.to_csv 
var2=numpy.asarray 	var15=var13.copy var16=var8.fit 
var3=numpy.asarray 	var16=var14.copy var17=var9.fit var19=pandas.Series 
var16=var18.predict var19=var18.predict_proba numpy.mean 	var1=var1.replace var20=var1.median var21=var1.mean var1=var1.fillna 
import_pandas import_numpy import_matplotlib.pyplot import_seaborn pandas.set_option 	var0=pandas.read_csv var1=pandas.read_csv 
var22=var30.fit_predict 	var31=pandas.DataFrame var31.to_csv 
var4=numpy.asarray 	var12=pandas.concat var13.drop 
var36=var20.copy var39=var35.fit var39=var35.fit 	var40=pandas.DataFrame var40.to_csv 
var40=pandas.DataFrame var40.to_csv 	var41=pandas.DataFrame var41.to_csv 
var5=numpy.asarray 	var13=pandas.concat var14.drop 
var38=var21.copy var41=var41.fillna var37.fit var45=var36.fit var45=var36.fit 	var46=pandas.DataFrame var46.to_csv 
var46=pandas.DataFrame var46.to_csv 	var47=pandas.DataFrame var47.to_csv 
import_pandas import_numpy import_warnings 	var0=pandas.read_csv var1=pandas.read_csv 
import_pandas import_numpy var0=numpy.asarray 	var3=numpy.array var4=numpy.array 
var11=var10.fit var12=var11.predict 	import_xgboost var15=xgboost.DMatrix var11=xgboost.train 
var12=var11.predict 	xgboost.plot_importance 
var11=var10.fit var12=var11.predict 	import_matplotlib.pyplot 
var15=xgboost.DMatrix var11=xgboost.train var12=var11.predict 	var1=var1.drop 
matplotlib.pyplot.plot matplotlib.pyplot.show 	var11.get_fscore 
var14=pandas.DataFrame var14.to_csv 	var14.head 
var2=numpy.asarray var5=var4.cumsum var9=numpy.asarray 	var15=pandas.DataFrame var15=var13.map var13.close var13.join 
var33=var18.copy var35=var35.replace var36=var35.median var37=var35.mean var35=var35.fillna var40=xgboost.train var41=var40.predict var42=var40.predict var40=xgboost.train var41=var40.predict var42=var40.predict 	var43=pandas.DataFrame var43.to_csv 
var43=pandas.DataFrame var43.to_csv 	var44=pandas.DataFrame var44.to_csv 
var57=pandas.DataFrame var57.sort_values var57=var57.set_index var57.to_csv 	var59=pandas.DataFrame var59=var59.set_index var59.to_csv 
matplotlib.pyplot.scatter matplotlib.pyplot.axis matplotlib.pyplot.show 	matplotlib.pyplot.scatter matplotlib.pyplot.axis matplotlib.pyplot.show 
var16.train 	var18.train 
var29=var18.predict 	var30=pandas.DataFrame var30.to_csv 
import_scipy import_sklearn import_sklearn.metrics import_pandas import_numpy import_seaborn import_matplotlib.pyplot import_plotly.graph_objs import_plotly.tools import_warnings import_time import_random 	import_os 
var13.sort_values seaborn.barplot matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.tick_params matplotlib.pyplot.show 	seaborn.heatmap 
var24=var23.predict var25=var23.predict_proba 	var26=var23.score 
var26=var23.score 	var27=pandas.DataFrame 
var27=pandas.DataFrame 	matplotlib.pyplot.title matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.xlim matplotlib.pyplot.ylim matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.show 
var13=var12.fit var16=pandas.DataFrame 	var19.append_0 var20.append_1 var21.append_2 var22.append_3 var23.append_4 var28=var16.sample var26.append_5 
var21.fit var21.score 	var22=pandas.read_csv var22.head 
var14=pandas.DataFrame 	var16=pandas.DataFrame 
var19.fit var24=var19.predict_proba 	var25=pandas.DataFrame var25=var25.drop var25=var25.round var25.to_csv 
var19=var27.fit_predict var28=pandas.DataFrame 	var29=pandas.read_csv var30=pandas.read_csv var31=pandas.read_csv var32=pandas.read_csv var33=pandas.read_csv var34=pandas.DataFrame var34.to_csv 
import_numpy import_pandas import_xgboost import_lightgbm 	var0=pandas.read_csv var1=var0.drop 
import_pandas import_matplotlib.pyplot import_numpy import_matplotlib import_seaborn import_missingno 	var0=pandas.read_csv var1=pandas.read_csv 
var31.fit var8=numpy.arange var9=numpy.array 	var33.fit var8=numpy.arange var9=numpy.array 
var33.fit var8=numpy.arange var9=numpy.array 	iloc iloc var33.fit var8=numpy.arange var9=numpy.array 
var10=var5.optimise 	var11.fit_predict 
matplotlib.pyplot.figure var32.sort_values seaborn.barplot matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.tick_params matplotlib.pyplot.show 	var34=seaborn.diverging_palette seaborn.heatmap matplotlib.pyplot.show 
iloc var16=var12.predict 	var17=pandas.DataFrame 
var3=plotly.graph_objs.Layout var4=plotly.graph_objs.Figure plotly.offline.iplot 	var0=var0.dropna 
matplotlib.pyplot.figure seaborn.heatmap 	seaborn.countplot matplotlib.pyplot.show 
matplotlib.pyplot.figure seaborn.heatmap 	seaborn.regplot matplotlib.pyplot.show seaborn.regplot matplotlib.pyplot.show seaborn.regplot matplotlib.pyplot.show 
var0=numpy.asarray 	tensorflow.reset_default_graph tensorflow.set_random_seed 
var40.run var43=var39.eval var44=var39.eval var45=var33.eval 	var3=pandas.read_csv var4=pandas.read_csv var5=pandas.read_csv var49=var48.sample var4=pandas.concat 
var40.run var43=var39.eval var44=var39.eval var45=var33.eval 	var50=var33.eval 
var50=var33.eval 	var52.to_csv 
var52.to_csv 	var3=pandas.read_csv var4=pandas.read_csv var5=pandas.read_csv var54=pandas.concat var4=pandas.concat 
var15=var14.predict_proba 	var17.to_csv 
matplotlib.pyplot.figure matplotlib.pyplot.hist matplotlib.pyplot.title matplotlib.pyplot.xlabel matplotlib.pyplot.show 	matplotlib.pyplot.figure matplotlib.pyplot.hist matplotlib.pyplot.title matplotlib.pyplot.xlabel matplotlib.pyplot.show 
import_pandas import_numpy import_matplotlib.pyplot import_sklearn 	var0=pandas.read_csv var1=pandas.DataFrame var0=var1.copy var2=pandas.read_csv var3=pandas.DataFrame var2=var3.copy var4=var2.pop 
var12.fit var13=var12.predict_proba var14=var12.predict 	var13=var12.predict_proba var16=pandas.DataFrame var17=pandas.DataFrame var17=var17.set_index var17.head 
import_numpy import_subprocess import_pandas import_seaborn import_matplotlib.pyplot import_xgboost 	var1=pandas.read_csv var2=var1.copy var3=pandas.DataFrame var1=var3.copy var4=pandas.read_csv var5=pandas.DataFrame var4=var5.copy var6=var4.pop 
var18=numpy.asarray 	columns 
var16.fit var17=numpy.argsort seaborn.barplot var11.set_xlabel matplotlib.pyplot.show 	loc loc 
var18=var18.drop matplotlib.pyplot.figure matplotlib.pyplot.scatter matplotlib.pyplot.scatter matplotlib.pyplot.legend matplotlib.pyplot.title matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.tight_layout matplotlib.pyplot.show 	matplotlib.pyplot.figure matplotlib.pyplot.scatter matplotlib.pyplot.scatter matplotlib.pyplot.legend matplotlib.pyplot.title matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.tight_layout matplotlib.pyplot.show 
var0=numpy.asarray 	var6=numpy.asarray var8=var7.cumsum 
var8=numpy.asarray 	var10=numpy.cumsum var11=numpy.arange matplotlib.pyplot.plot matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.show 
var2.fit 	var3.fit var4=var3.predict 
import_pandas import_numpy import_xgboost import_lightgbm import_gc var1=pandas.read_csv var2=pandas.read_csv columns var1=var1.drop var2=var2.drop var5=var1.drop var8.head var8.to_csv var9.to_csv var8.to_csv var9.to_csv var8.head var13=numpy.asarray var7=var7.get_label var16=xgboost.DMatrix var17=xgboost.DMatrix var19=xgboost.train var20=lightgbm.train 	import_numpy import_pandas var1=pandas.read_csv var2=pandas.read_csv var1=var1.replace var22=var1.median var23=var1.mean var1=var1.fillna var28.fit import_matplotlib.pyplot var29=pandas.DataFrame var29=var29.sort_values var30=var29.plot matplotlib.pyplot.savefig var29=pandas.DataFrame 
import_numpy import_pandas var1=pandas.read_csv var2=pandas.read_csv import_xgboost import_numpy import_pandas import_xgboost import_lightgbm var22=var1.median var23=var1.mean var116=numpy.sum iloc var108.append_0 iloc var110.append_1 iloc var112.append_2 iloc var114.append_3 iloc var108.append_4 iloc var110.append_5 iloc var112.append_6 iloc var114.append_7 var29=pandas.DataFrame var29=var119.map var119.close var119.join var13=numpy.asarray 	var120=xgboost.train 
var36=var20.copy var40=var35.fit var40=var35.fit 	var41=pandas.DataFrame var41.to_csv 
var41=pandas.DataFrame var41.to_csv 	var42=pandas.DataFrame var42.to_csv 
import_pandas 	var0=pandas.read_csv 
var10=var10.round 	var10.head 
import_pandas 	var0=pandas.read_csv var3=var0.drop 
var7.fit var9=numpy.asarray 	shape var16.append_0 var16.append_1 
tensorflow.set_random_seed shape var48=tensorflow.global_variables_initializer matplotlib.pyplot.plot matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.title matplotlib.pyplot.show var46.append_0 	var0=var0.as_matrix var1=var1.as_matrix 
import_pandas import_numpy import_random import_sklearn import_seaborn import_matplotlib.pyplot import_warnings import_pandas import_numpy import_sklearn import_itertools import_matplotlib.pyplot import_matplotlib.gridspec import_seaborn seaborn.set 	var0=pandas.read_csv var0.head 
var8=var4.predict 	import_pandas var9=pandas.DataFrame var9.plot 
var1=numpy.asarray 	var4=pandas.read_csv var5=pandas.read_csv 
import_pandas import_numpy import_missingno import_plotly.graph_objs 	var0=pandas.read_csv 
iloc var36=var0.drop 	var21=plotly.graph_objs.Pie var23=plotly.graph_objs.Pie var8=plotly.graph_objs.Layout var9=plotly.graph_objs.Figure 
var42=var39.predict_proba 	var45=numpy.asarray 
var31=numpy.array var32=numpy.array 	var4.fillna var5.fillna 
var6=xgboost.DMatrix var7=xgboost.DMatrix 	var8=xgboost.DMatrix 
var8=xgboost.DMatrix 	import_random import_itertools 
var21=var20.predict 	var22=pandas.concat var22.head 
shape var9=numpy.linspace var10=numpy.sum var11=numpy.sum 	var14=pandas.read_csv var17=pandas.read_csv 
import_pandas import_numpy import_lightgbm 	var0=pandas.read_csv var1=pandas.read_csv 
var4=var3.cumsum var6=numpy.array 	var20=var8.copy var21=var8.copy var22=var10.copy var23=var12.copy var27=lightgbm.Dataset var28=lightgbm.Dataset var29=lightgbm.train var30=var29.predict var31=var29.predict var32=var29.predict var38.drop var8=pandas.merge var10=pandas.merge var12=pandas.merge var35.remove 
var20=var8.copy var21=var8.copy var22=var10.copy var23=var12.copy var27=lightgbm.Dataset var28=lightgbm.Dataset var29=lightgbm.train var30=var29.predict var31=var29.predict var32=var29.predict var38.drop var8=pandas.merge var10=pandas.merge var12=pandas.merge var35.remove 	var23=var12.copy var41.append_0 
var46=var0.drop var12=var1.drop 	var50=pandas.DataFrame var50.set_index var50.to_csv 
var50=pandas.DataFrame var50.set_index var50.to_csv 	var46=var0.drop var12=var1.drop 
var18=pandas.DataFrame var18=pandas.DataFrame var18=var18.reset_index var19=pandas.DataFrame var19=var19.reset_index var20=var18.merge var20=var20.drop var20=pandas.DataFrame 	var20.to_csv 
import_matplotlib.pyplot import_seaborn import_graphviz import_gc import_xgboost import_lightgbm 	var0=pandas.read_csv var1=pandas.read_csv 
var11=numpy.asarray 	matplotlib.pyplot.plot matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.show var14.append_0 
matplotlib.pyplot.plot matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.show var14.append_0 	var15.fit 
var15.fit 	var15=var15.fit var18=var15.predict var19=var15.predict_proba var18=var15.predict 
matplotlib.pyplot.plot matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.show var14.append_0 	var22=var22.fit var23=var22.predict var24=var22.predict_proba var23=var22.predict 
matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.show var28=numpy.trapz var29=numpy.trapz 	var4=var0.drop 
var34.head var37=xgboost.DMatrix var38=xgboost.DMatrix var40=xgboost.train 	var15.fit 
var34.head var41=lightgbm.train 	var34.to_csv 
import_numpy import_pandas import_matplotlib.pyplot import_seaborn import_missingno import_os import_xgboost 	var0=pandas.read_csv var1=pandas.read_csv 
var18=xgboost.XGBClassifier var18.fit matplotlib.pyplot.figure matplotlib.pyplot.title matplotlib.pyplot.plot matplotlib.pyplot.legend matplotlib.pyplot.plot matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel 	var18.fit var22=pandas.DataFrame var22.to_csv 
matplotlib.pyplot.figure matplotlib.pyplot.show var10=pandas.concat var10.sort_values matplotlib.pyplot.subplot var11=seaborn.countplot matplotlib.pyplot.xticks matplotlib.pyplot.subplot matplotlib.pyplot.fill_between matplotlib.pyplot.xticks matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.xlabel var11.annotate 	import_plotly.offline plotly.offline.init_notebook_mode import_plotly.graph_objs var15=plotly.graph_objs.Heatmap plotly.offline.iplot 
import_numpy 	import_warnings var10.fit 
import_warnings var10.fit 	import_matplotlib.pyplot var15=numpy.linspace matplotlib.pyplot.plot var17=numpy.mean var19=numpy.std matplotlib.pyplot.plot var20=numpy.std var21=numpy.minimum var22=numpy.maximum matplotlib.pyplot.fill_between matplotlib.pyplot.xlim matplotlib.pyplot.ylim matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.title matplotlib.pyplot.legend matplotlib.pyplot.show var13.append_0 var14.append_1 matplotlib.pyplot.plot 
import_matplotlib.pyplot var15=numpy.linspace matplotlib.pyplot.plot var17=numpy.mean var19=numpy.std matplotlib.pyplot.plot var20=numpy.std var21=numpy.minimum var22=numpy.maximum matplotlib.pyplot.fill_between matplotlib.pyplot.xlim matplotlib.pyplot.ylim matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.title matplotlib.pyplot.legend matplotlib.pyplot.show var13.append_0 var14.append_1 matplotlib.pyplot.plot 	import_warnings var10.fit 
import_matplotlib.pyplot var15=numpy.linspace matplotlib.pyplot.plot var17=numpy.mean var19=numpy.std matplotlib.pyplot.plot var20=numpy.std var21=numpy.minimum var22=numpy.maximum matplotlib.pyplot.fill_between matplotlib.pyplot.xlim matplotlib.pyplot.ylim matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.title matplotlib.pyplot.legend matplotlib.pyplot.show var13.append_0 var14.append_1 matplotlib.pyplot.plot 	var10.fit 
import_time import_numpy 	var0=numpy.asarray 
var0=numpy.asarray 	var6=pandas.read_csv 
import_pandas import_numpy import_matplotlib.pyplot 	var0=pandas.read_csv var0.fillna 
import_numpy import_pandas import_warnings import_matplotlib.pyplot import_time 	matplotlib.pyplot.rc matplotlib.pyplot.rc 
var20=numpy.asarray 	var28=numpy.array var17=numpy.array var29=numpy.array var31=numpy.zeros var32=numpy.zeros var33=numpy.zeros 
var45=pandas.DataFrame var45.to_csv 	import_seaborn var46=pandas.DataFrame var5=var46.corr matplotlib.pyplot.figure seaborn.heatmap 
import_pandas import_numpy var5.remove 	var12.train var12.show 
var25=numpy.zeros var26=numpy.zeros var36=var35.transform var37=var35.transform var38=var35.transform 	var39=pandas.DataFrame 
var25=numpy.zeros var26=numpy.zeros var41=xgboost.DMatrix var42=xgboost.DMatrix var43=xgboost.DMatrix var44=xgboost.train var30=var44.predict 	var25=numpy.zeros var26=numpy.zeros var46=lightgbm.train var30=var46.predict var47=lightgbm.Dataset var48=lightgbm.Dataset var47=lightgbm.Dataset var48=lightgbm.Dataset 
var25=numpy.zeros var26=numpy.zeros var46=lightgbm.train var30=var46.predict var47=lightgbm.Dataset var48=lightgbm.Dataset var47=lightgbm.Dataset var48=lightgbm.Dataset 	var51=var0.drop var52=var1.drop 
var19=var16.predict 	import_csv var20.writerow var20.writerow 
var28=numpy.asarray 	columns target 
import_xgboost var37=pandas.DataFrame var41=xgboost.DMatrix var42=xgboost.DMatrix var43=xgboost.DMatrix var45=xgboost.train var46=var45.predict 	var37.to_csv 
var2.fit var2.fit 	import_time var6=numpy.zeros var7=numpy.zeros var11.append_0 
import_time var6=numpy.zeros var7=numpy.zeros var11.append_0 	import_matplotlib.pyplot import_seaborn matplotlib.pyplot.figure seaborn.distplot seaborn.distplot seaborn.distplot matplotlib.pyplot.legend matplotlib.pyplot.title 
import_matplotlib.pyplot import_seaborn matplotlib.pyplot.figure seaborn.distplot seaborn.distplot seaborn.distplot matplotlib.pyplot.legend matplotlib.pyplot.title 	matplotlib.pyplot.figure seaborn.distplot seaborn.distplot seaborn.distplot matplotlib.pyplot.legend matplotlib.pyplot.title 
import_pandas import_numpy 	var0=numpy.asarray 
var11=numpy.zeros var12=numpy.arange iloc var15=numpy.empty var8.fit 	var16=numpy.zeros iloc iloc var15=numpy.empty var8.fit 
var16=numpy.zeros iloc iloc var15=numpy.empty var8.fit 	var18=var16.mean var19=var11.mean var20.append_0 
var8=lightgbm.LGBMClassifier 	import_warnings var9=pandas.DataFrame var11=numpy.zeros var9.sort_values seaborn.set_color_codes seaborn.barplot matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.title var8.fit 
import_warnings var9=pandas.DataFrame var11=numpy.zeros var9.sort_values seaborn.set_color_codes seaborn.barplot matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.title var8.fit 	var8=lightgbm.LGBMClassifier 
var8=lightgbm.LGBMClassifier 	var16=pandas.DataFrame var11=numpy.zeros var16.sort_values seaborn.set_color_codes seaborn.barplot matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.title var8.fit 
import_numpy import_pandas import_gc import_time import_matplotlib.pyplot import_matplotlib.gridspec import_matplotlib.gridspec import_itertools import_math numpy.set_printoptions 	var0=numpy.asarray matplotlib.pyplot.imshow matplotlib.pyplot.title matplotlib.pyplot.colorbar var5=numpy.arange matplotlib.pyplot.xticks matplotlib.pyplot.yticks matplotlib.pyplot.tight_layout matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.text 
var0=numpy.asarray matplotlib.pyplot.imshow matplotlib.pyplot.title matplotlib.pyplot.colorbar var5=numpy.arange matplotlib.pyplot.xticks matplotlib.pyplot.yticks matplotlib.pyplot.tight_layout matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.text 	var10=pandas.read_csv 
var14=numpy.empty var15=numpy.empty var19.fit 	matplotlib.pyplot.rc matplotlib.pyplot.rc matplotlib.pyplot.rc matplotlib.pyplot.title matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.legend matplotlib.pyplot.plot 
matplotlib.pyplot.rc matplotlib.pyplot.rc matplotlib.pyplot.rc matplotlib.pyplot.title matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.legend matplotlib.pyplot.plot 	var23=matplotlib.pyplot.figure matplotlib.pyplot.rc matplotlib.pyplot.rc matplotlib.pyplot.rc var24=matplotlib.gridspec.GridSpec matplotlib.pyplot.tight_layout var25=matplotlib.pyplot.subplot 
var23=matplotlib.pyplot.figure matplotlib.pyplot.rc matplotlib.pyplot.rc matplotlib.pyplot.rc var24=matplotlib.gridspec.GridSpec matplotlib.pyplot.tight_layout var25=matplotlib.pyplot.subplot 	var28=numpy.arange var14=numpy.empty var15=numpy.empty var29=pandas.Series loc loc var32=numpy.arange var33=numpy.arange iloc iloc var19.fit var34=pandas.concat var35=pandas.concat var34=pandas.concat var35=pandas.concat var34=pandas.concat var35=pandas.concat 
var28=numpy.arange var14=numpy.empty var15=numpy.empty var29=pandas.Series loc loc var32=numpy.arange var33=numpy.arange iloc iloc var19.fit var34=pandas.concat var35=pandas.concat var34=pandas.concat var35=pandas.concat var34=pandas.concat var35=pandas.concat 	var23=matplotlib.pyplot.figure matplotlib.pyplot.rc matplotlib.pyplot.rc matplotlib.pyplot.rc var24=matplotlib.gridspec.GridSpec matplotlib.pyplot.tight_layout var25=matplotlib.pyplot.subplot 
var23=matplotlib.pyplot.figure matplotlib.pyplot.rc matplotlib.pyplot.rc matplotlib.pyplot.rc var24=matplotlib.gridspec.GridSpec matplotlib.pyplot.tight_layout var25=matplotlib.pyplot.subplot 	matplotlib.pyplot.rc matplotlib.pyplot.rc matplotlib.pyplot.rc matplotlib.pyplot.title matplotlib.pyplot.ylabel matplotlib.pyplot.xlabel matplotlib.pyplot.legend var25.legend matplotlib.pyplot.plot 
var0=numpy.asarray 	var3=pandas.read_csv 
var8=pandas.DataFrame var8.sort_values var8.head 	seaborn.set_color_codes seaborn.barplot matplotlib.pyplot.xlabel matplotlib.pyplot.ylabel matplotlib.pyplot.title 
import_random var3=var0.query var4=var0.query var10.fit var11=var10.predict 	var13=var10.predict var14=pandas.DataFrame var14.to_csv 
var15=numpy.asarray 	var25=xgboost.DMatrix var26=xgboost.DMatrix var30=xgboost.train 
var31=var30.predict index 	var1=pandas.concat var1=var1.sample var25=xgboost.DMatrix var26=xgboost.DMatrix var30=xgboost.train 
var31=var30.predict index 	var1=pandas.get_dummies values target var14=pandas.DataFrame matplotlib.pyplot.figure seaborn.jointplot matplotlib.pyplot.show matplotlib.pyplot.figure seaborn.lmplot matplotlib.pyplot.show 
var8=numpy.asarray 	var13=pandas.read_csv var14=pandas.read_csv var15=pandas.read_csv var16=pandas.read_csv var17=pandas.read_csv var18=pandas.DataFrame var18.to_csv 
var21=pandas.read_csv var21=var21.drop var23=pandas.read_csv var23=var23.drop var24.fit var21=var24.transform var23=var24.transform var30=pandas.DataFrame iloc var21=numpy.concatenate iloc var23=numpy.concatenate var32=numpy.zeros var35=xgboost.train var36=pandas.DataFrame var29.append_0 	import_pandas var21=pandas.read_csv var23=pandas.read_csv var23=var23.drop var21=var21.drop var22=pandas.concat var24.fit var21=var24.transform var23=var24.transform var22=var22.as_matrix var35.add_dense var35.add_dropout var35.add_dense var35.add_dense var35.compile var35.fit var44=var35.predict_proba var45=pandas.DataFrame var46=var35.to_json 
columns var5.fit var6=var5.predict 	var5.fit var6=var5.predict 
var5.fit var6=var5.predict 	var10=var9.add_subplot var11=var10.matshow var9.colorbar var10.set_xticklabels var10.set_yticklabels 
var0=numpy.asarray 	var5=pandas.read_csv var6=pandas.read_csv var5.head var6.head 
var17=pandas.DataFrame var18=xgboost.DMatrix var19=xgboost.DMatrix var20=xgboost.DMatrix var22=xgboost.train var23=var22.predict 	var17.to_csv 
var13=var12.predict 	var17.fit 
var13=var17.predict 	var19=var17.predict 
var19=var17.predict 	var20=pandas.DataFrame 
var20=pandas.DataFrame 	import_time var20.to_csv 
var3=numpy.asarray var5=var5.get_label 	var8=var0.drop var10.head var10.to_csv var10.head var14=xgboost.DMatrix var15=xgboost.DMatrix var17=xgboost.train var18=lightgbm.train 
import_numpy import_matplotlib.pyplot matplotlib.pyplot.title matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.legend matplotlib.pyplot.show var0=numpy.sqrt 	var2=numpy.array var3=numpy.array 
var2=numpy.array var3=numpy.array 	var2=numpy.array var3=numpy.array 
var13=var13.drop 	shape var22=numpy.hstack var25=numpy.array var28=var27.split var29=numpy.zeros var22.append_0 var30=xgboost.DMatrix var31=xgboost.DMatrix var33=xgboost.train 
shape var22=numpy.hstack var25=numpy.array var28=var27.split var29=numpy.zeros var22.append_0 var30=xgboost.DMatrix var31=xgboost.DMatrix var33=xgboost.train 	var23=numpy.hstack var30=xgboost.DMatrix var33=xgboost.cv shape var30=xgboost.DMatrix var33=xgboost.train var38=var33.predict var36.append_0 var23.append_1 var23.append_2 var23.append_3 var23.append_4 
var23=numpy.hstack var30=xgboost.DMatrix var33=xgboost.cv shape var30=xgboost.DMatrix var33=xgboost.train var38=var33.predict var36.append_0 var23.append_1 var23.append_2 var23.append_3 var23.append_4 	matplotlib.pyplot.hist matplotlib.pyplot.show matplotlib.pyplot.hist matplotlib.pyplot.show matplotlib.pyplot.hist matplotlib.pyplot.show matplotlib.pyplot.hist matplotlib.pyplot.show 
var5.fit 	import_time import_numpy var12.fit var12.fit var12.fit 
var0.to_csv var1.to_csv 	import_matplotlib.pyplot 
var10.fit 	var10.fit 
var10.fit 	matplotlib.pyplot.title matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.legend matplotlib.pyplot.show 
matplotlib.pyplot.title matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.legend matplotlib.pyplot.show 	matplotlib.pyplot.title matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.plot matplotlib.pyplot.legend matplotlib.pyplot.show 
